OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-227304_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227304_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Kaiserslautern - Stabstelle IV.1 Zentrale Vergabestelle,DEU,DEB32,67657,Kaiserslautern,Lauterstraße 2
id_2021-S-089-227306_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227306_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Logirem,FRA,FRL04,13003,Marseille,111 BD national
id_2021-S-089-227307_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227307_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Straubing,DEU,DE223,94315,Straubing,Theresienplatz 2
id_2021-S-089-227308_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227308_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227309_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227309_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt Dresden, GB Finanzen, Personal und Recht, Zentrales Vergabebüro",DEU,DED21,01001,Dresden,Postfach 120020
id_2021-S-089-227310_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227310_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunales Vergabezentrum Kreis Groß-Gerau für Kreis Groß-Gerau,DEU,DE717,64521,Groß-Gerau,Wilhelm-Seipp-Str. 4
id_2021-S-089-227311_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227311_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Saarpfalz-Kreis,DEU,DEC05,66424,Homburg,Am Forum 1
id_2021-S-089-227312_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227312_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Halle (Saale), Fachbereich Recht, Team Vergabe Bauleistungen/Bauplanungen",DEU,DEE02,06108,Halle (Saale),Marktplatz 1
id_2021-S-089-227313_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227313_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunale Immobilien Jena,DEU,DEG03,07743,Jena,Paradiesstraße 6
id_2021-S-089-227314_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227314_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Ravensburg,DEU,DE148,88214,Ravensburg,Minneggstraße 1
id_2021-S-089-227315_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227315_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Erlangen,DEU,DE252,91052,Erlangen,Schuhstraße 40
id_2021-S-089-227316_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227316_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
id_2021-S-089-227317_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227317_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Amt für Bau und Immobilien,DEU,DE712,60594,Frankfurt am Main,Gerbermühlstr. 48
id_2021-S-089-227318_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227318_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bau- und Liegenschaftsbetrieb NRW Bielefeld,DEU,DEA41,33602,Bielefeld,August- Bebel-Straße 91
id_2021-S-089-227320_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227320_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bau- und Liegenschaftsbetrieb NRW Duisburg,DEU,DEA12,47051,Duisburg,Friedrich-Wilhelm-Str. 12
id_2021-S-089-227321_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227321_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Boppard am Rhein,DEU,DEB1D,56154,Boppard,Mainzer Straße 46
id_2021-S-089-227322_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227322_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Amt Döbern-Land,DEU,DE40G,03159,Döbern,Forster Straße 8
id_2021-S-089-227323_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227323_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Société publique locale Deux-Rives,FRA,FRF11,67016,Strasbourg Cedex,1 rue de la Coopérative
id_2021-S-089-227324_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227324_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landratsamt Coburg,DEU,DE247,96450,Coburg,Lauterer Straße 60
id_2021-S-089-227325_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227325_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Limoges Habitat,FRA,FRI23,87010,Limoges Cedex,"224 rue François Perrin, CS 90398"
id_2021-S-089-227326_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227326_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Lüdinghausen,DEU,DEA35,59348,Lüdinghausen,Borg 2
id_2021-S-089-227327_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227327_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Consejería Delegada Mancomunada de Actuacions Ambientals Integrals, S. L.",ESP,ES523,46700,Gandía,"C/ Tossal, 8, bajo"
id_2021-S-089-227328_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227328_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Nantes Métropole,FRA,FRG01,44923,Nantes Cedex 9,2 cours du Champ de Mars
id_2021-S-089-227329_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-227329_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Centre communal d'action sociale de Pontault-Combault,FRA,FR102,77340,Pontault-Combault,30 avenue des Marguerites
id_2021-S-089-227329_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227329_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ville de Pontault-Combault,FRA,FR102,77347,Pontault-Combault Cedex,107 avenue de la République
id_2021-S-089-227330_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227330_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadibau GmbH — Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
id_2021-S-089-227331_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227331_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Cloppenburg,DEU,DE948,49661,Cloppenburg,Eschstraße 29
id_2021-S-089-227332_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227332_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Dansk Dekommissionering,DNK,DK02,4000,Roskilde,Frederiksborgvej 399
id_2021-S-089-227333_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227333_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
id_2021-S-089-227334_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227334_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ASL FG,ITA,ITF46,71122,Foggia (Fg),
id_2021-S-089-227335_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227335_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Správa silnic Moravskoslezského kraje, příspěvková organizace",CZE,CZ080,702 23,Ostrava,Úprkova 795/1
id_2021-S-089-227336_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227336_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Správa silnic Moravskoslezského kraje, příspěvková organizace",CZE,CZ080,702 23,Ostrava,Úprkova 795/1
id_2021-S-089-227337_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227337_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Zweckverband für weiterführende Schulen im westlichen Teil des Landkreises Starnberg,DEU,DE21L,82205,Gilching,Talhofstr. 7
id_2021-S-089-227338_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227338_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landesbetrieb für Hochwasserschutz und Wasserwirtschaft Sachsen-Anhalt, Vergabestelle Nord",DEU,DEE03,39104,Magdeburg,Otto-von-Guericke-Str. 5
id_2021-S-089-227339_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227339_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Università degli studi di Milano — Bicocca,ITA,ITC4C,20126,Milano,piazza dell'Ateneo Nuovo 1
id_2021-S-089-227340_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227340_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,LRA Dingolfing-Landau,DEU,DE22C,84130,Dingolfing,Obere Stadt 1
id_2021-S-089-227341_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-227341_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,EWIBO GmbH,DEU,DEA34,46399,Bocholt,Adenauerallee 59
id_2021-S-089-227341_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227341_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Bocholt,DEU,DEA34,46395,Bocholt,Kaiser-Wilhelm-Straße 52-58
id_2021-S-089-227342_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227342_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Offenburg, Fachbereich Bauservice, Zentrale Vergabestelle",DEU,DE134,77654,Offenburg,Wilhelmstraße 12
id_2021-S-089-227343_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227343_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Conseil général du Val d'Oise,FRA,FR108,95032,Cergy-Pontoise Cedex,"2 avenue du Parc, CS 20201 Cergy"
id_2021-S-089-227344_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227344_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Županijska uprava za ceste Primorsko-goranske županije,HRV,HR,51000,Rijeka,Nikole Tesle 9/X
id_2021-S-089-227345_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227345_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landesbetrieb für Hochwasserschutz und Wasserwirtschaft Sachsen-Anhalt, Vergabestelle Nord",DEU,DEE03,39104,Magdeburg,Otto-von-Guericke-Str. 5
id_2021-S-089-227346_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227346_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hlavní město Praha,CZE,CZ010,110 00,Praha 1 - Staré Město,Mariánské náměstí 2/2
id_2021-S-089-227347_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227347_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227348_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227348_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Nordhausen — Rechtsamt und Beteiligungen / Vergabestelle,DEU,DEG07,99734,Nordhausen,Markt 1
id_2021-S-089-227349_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227349_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Transpordiamet,EST,EE,11413,Tallinn,Valge tn 4
id_2021-S-089-227350_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227350_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Pardubický kraj,CZE,CZ053,532 11,Pardubice,Komenského náměstí 125
id_2021-S-089-227351_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227351_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vilogia SA HLM,FRA,FRE11,59650,Villeneuve-d'Ascq,197 rue du 8 Mai 1945
id_2021-S-089-227352_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227352_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Service départemental d'incendie et de secours de Seine-et-Marne,FRA,FR102,77001,Melun Cedex,"56 avenue de Corbeil, BP 70109"
id_2021-S-089-227353_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227353_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Bamberg/Zentrale Beschaffungs- und Vergabestelle,DEU,DE241,96049,Bamberg,Untere Sandstraße 34
id_2021-S-089-227354_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227354_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
id_2021-S-089-227355_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227355_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistraße 1-3
id_2021-S-089-227356_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227356_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Amt für Bau und Immobilien,DEU,DE712,60329,Frankfurt am Main,Gutleutstr. 7-11
id_2021-S-089-227357_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227357_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
id_2021-S-089-227358_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227358_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wohn- und Pflegeheim Zell am Ziller – Kaiser Franz Josef Stiftung,AUT,AT335,6280,Zell am Ziller,Gerlosstraße 5
id_2021-S-089-227359_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227359_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Ellwangen – Hochbauamt,DEU,DE11D,73479,Ellwangen (Jagst),Spitalstraße 4
id_2021-S-089-227360_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227360_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
id_2021-S-089-227361_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227361_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Straubing,DEU,DE223,94315,Straubing,Theresienplatz 2
id_2021-S-089-227362_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227362_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neumarkt i.d.OPf.,DEU,DE236,92318,Neumarkt in der Oberpfalz,Rathausplatz 1
id_2021-S-089-227363_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227363_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadtverwaltung Cottbus, Zentrales Vergabemanagement",DEU,DE402,03046,Cottbus,Neumarkt 5
id_2021-S-089-227364_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227364_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Hallwang,AUT,AT,5300,Hallwang,Dorfstraße 45
id_2021-S-089-227365_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227365_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Hallwang,AUT,AT323,5300,Hallwang,Dorfstraße 45
id_2021-S-089-227366_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227366_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Hallwang,AUT,AT,5300,Hallwang,Dorfstraße 45
id_2021-S-089-227367_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227367_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landratsamt Coburg – Kommunaler Hochbau,DEU,DE247,96450,Coburg,Lauterer Straße 60
id_2021-S-089-227368_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227368_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neumarkt in der Oberpfalz,DEU,DE236,92318,Neumarkt in der Oberpfalz,Rathausplatz 1
id_2021-S-089-227369_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227369_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Hallwang,AUT,AT,5300,Hallwang,Dorfstraße 45
id_2021-S-089-227370_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227370_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
id_2021-S-089-227371_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227371_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Hallwang,AUT,AT323,5300,Hallwang,Dorfstraße 45
id_2021-S-089-227372_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227372_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Klinikum Osnabrück GmbH,DEU,DE944,49076,Osnabrück,Am Finkenhügel 1
id_2021-S-089-227373_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227373_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunales Vergabezentrum Kreis Groß-Gerau für Kreis Groß-Gerau,DEU,DE717,64521,Groß-Gerau,Wilhelm-Seipp-Str. 4
id_2021-S-089-227374_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227374_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Otto-von-Guericke-Universität Magdeburg, Dezernat Technik und Bauplanung",DEU,DEE03,39106,Magdeburg,Universitätsplatz 2
id_2021-S-089-227375_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227375_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SBH | Schulbau Hamburg,DEU,DE600,20355,Hamburg,An der Stadthausbrücke 1
id_2021-S-089-227376_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227376_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bau- und Liegenschaftsamt Schwerin,DEU,DE804,19055,Schwerin,Werderstraße 4
id_2021-S-089-227377_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227377_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227378_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227378_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wallfahrtsstadt Werl,DEU,DEA5B,59457,Werl,Hedwig-Dransfeld-Str. 23
id_2021-S-089-227379_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227379_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Semsamar (973),FRA,FRY30,97351,Matoury,ZA Terca Centre commercial Family Plaza
id_2021-S-089-227380_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227380_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Land Schleswig-Holstein endvertreten durch Gebäudemanagement Schleswig-Holstein AöR,DEU,DEF03,23566,Lübeck,Schillstraße 1-3
id_2021-S-089-227381_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227381_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Dortmund — Vergabe und Beschaffungszentrum,DEU,DEA52,44135,Dortmund,Viktoriastr. 15
id_2021-S-089-227382_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227382_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227383_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227383_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Würzburg,DEU,DE263,97070,Würzburg,Rückermainstr. 2
id_2021-S-089-227384_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227384_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Klinikum Hochsauerland GmbH,DEU,DEA57,59755,Arnsberg,"Goethestraße 15, 59755 Arnsberg"
id_2021-S-089-227385_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227385_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universitätsmedizin Göttingen (UMG), Georg-August-Universität, Stiftung Öffentlichen Rechts",DEU,DE91C,37075,Göttingen,Robert-Koch-Str. 40
id_2021-S-089-227386_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227386_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bau- und Liegenschaftsbetrieb NRW Bielefeld,DEU,DEA41,33602,Bielefeld,August- Bebel-Straße 91
id_2021-S-089-227387_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227387_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Mülheimer Seniorendienste GmbH,DEU,DEA16,45475,Mülheim an der Ruhr,Auf dem Bruch 70
id_2021-S-089-227388_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227388_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Klinikum Hochsauerland GmbH,DEU,DEA57,59755,Arnsberg,"Goethestraße 15, 59755 Arnsberg"
id_2021-S-089-227389_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227389_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
id_2021-S-089-227390_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227390_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Halle (Saale), Fachbereich Recht, Team Vergabe Bauleistungen/Bauplanungen",DEU,DEE02,06108,Halle (Saale),Marktplatz 1
id_2021-S-089-227391_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227391_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227392_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227392_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Halle (Saale), Fachbereich Recht, Team Vergabe Bauleistungen/Bauplanungen",DEU,DEE02,06108,Halle (Saale),Marktplatz 1
id_2021-S-089-227393_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227393_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227394_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227394_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Dortmund- Vergabe und Beschaffungszentrum,DEU,DEA52,44135,Dortmund,Viktoriastr. 15
id_2021-S-089-227395_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227395_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Leipzig, Amt für Gebäudemanagement",DEU,DED51,04092,Leipzig,Prager Straße 118-136
id_2021-S-089-227396_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227396_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Technische Universität Braunschweig, Geschäftsbereich 3 – Gebäudemanagement",DEU,DE911,38106,Braunschweig,Spielmannstraße 10
id_2021-S-089-227397_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227397_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neumarkt in der Oberpfalz,DEU,DE236,92318,Neumarkt in der Oberpfalz,Rathausplatz 1
id_2021-S-089-227398_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227398_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunales Vergabezentrum Kreis Groß-Gerau für den Kreis Groß-Gerau,DEU,DE717,64521,Groß-Gerau,Wilhelm-Seipp-Str. 4
id_2021-S-089-227399_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227399_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landesbetrieb Bau- und Liegenschaftsmanagement Sachsen-Anhalt (BLSA), Zentrale Vergabestelle (ZVS)",DEU,DEE03,39014,Magdeburg,"PF 3964 (Tessenowstraße 1, 39114 Magdeburg)"
id_2021-S-089-227400_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227400_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landesbetrieb Bau- und Liegenschaftsmanagement Sachsen-Anhalt (BLSA), Zentrale Vergabestelle (ZVS)",DEU,DEE03,39114,Magdeburg,"PF 3964 (Tessenowstraße 1, 39114 Magdeburg)"
id_2021-S-089-227401_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227401_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landratsamt Coburg – Kommunaler Hochbau,DEU,DE247,96450,Coburg,Lauterer Straße 60
id_2021-S-089-227402_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227402_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bau- und Liegenschaftsamt Rostock,DEU,DE803,18055,Rostock,Wallstraße 2
id_2021-S-089-227403_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227403_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Autobahn GmbH des Bundes NL Nordwest,DEU,DEF03,30161,Hannover,Bödekerstraße 1
id_2021-S-089-227404_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227404_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Hochbauamt Freiburg,DEU,DE131,79104,Freiburg,Kartäuserstraße 61b
id_2021-S-089-227405_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227405_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Mönchengladbach, Dezernat Planen, Bauen, Mobilität, Umwelt – VI/V – Vergabestelle",DEU,DEA15,41236,Mönchengladbach,Markt 11
